target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
2.4803733825683,2.38682876890586,-0.0935446136624325,0.498710632324197,0.732366525676094,0.233655893351897,0.621406555175803,0.674154606220264,0.0527480510444615,2.1032104492187,2.12195697477331,0.0187465255546084,0.4538764953613,0.364587161971553,-0.0892893333897467,0.609302520752003,0.545251543782061,-0.0640509769699423
2.3366432189941,2.1043390250538,-0.232304193940299,0.499103546142607,0.689751935255278,0.190648389112672,0.580513000488303,0.644043747131522,0.0635307466432198,1.99450302124031,2.02428910062473,0.0297860793844285,0.317787170410099,0.319335364288842,0.00154819387874283,0.499046325683594,0.526482867799439,0.0274365421158451
2.1566848754883,2.00951120874899,-0.147173666739318,0.530220031738303,0.631823053150674,0.101603021412371,0.532539367675795,0.619058319580612,0.0865189519048161,1.8587532043457,1.94670537658988,0.0879521722441809,0.234897613525398,0.177307686617795,-0.0575899269076028,0.350639343261797,0.376198456921697,0.0255591136598999
1.9827346801758,1.85464150666541,-0.128093173510395,0.543228149414098,0.604807390930725,0.0615792415166274,0.522556304931705,0.553215672772597,0.0306593678408922,1.66013336181641,1.80570552085051,0.1455721590341,0.086803436279304,0.0832404265629996,-0.0035630097163044,0.201038360595703,0.284821053165771,0.0837826925700681
1.8928718566894,1.69332709956361,-0.199544757125791,0.541347503662102,0.530832829487647,-0.010514674174455,0.524898529052699,0.569547721476536,0.0446491924238367,1.54323577880859,1.57557190118469,0.0323361223760925,0.0432014465332031,-0.0801501929836796,-0.123351639516883,0.0633964538575,0.182388380782325,0.118991926924825
1.59849548339839,1.62864210061857,0.030146617220177,0.605735778808601,0.508703937985449,-0.0970318408231517,0.499542236328203,0.547845095649975,0.0483028593217716,1.3830299377441,1.40555402702177,0.022524089277669,-0.0433578491210014,-0.0838694903651246,-0.0405116412441232,0.150115966796903,0.110530036758957,-0.0395859300379459
1.4060173034668,1.40713882274122,0.00112151927442294,0.559913635253906,0.529223935472021,-0.0306896997818857,0.423976898193402,0.472120805852077,0.048143907658675,1.1543045043945,1.25714076456272,0.102836260168218,-0.0873603820800994,-0.169139489793195,-0.0817791077130955,0.131443023681598,0.21423885402419,0.0827958303425924
1.1383934020996,1.23602565163278,0.0976322495331798,0.542785644531193,0.407159038032731,-0.135626606498462,0.399494171142599,0.39925743777813,-0.000236733364468944,0.732624053955107,1.03362289959809,0.300998845642982,-0.187522888183601,-0.169832865745965,0.0176900224376358,0.153354644775398,0.12401065357987,-0.0293439911955278
0.759513854980497,0.992254500410579,0.232740645430082,0.4817924499512,0.374467284247286,-0.107325165703914,0.385261535644503,0.298046333301811,-0.0872152023426918,0.665115356445305,0.628782602423635,-0.0363327540216702,-0.261833190918004,-0.268310134960153,-0.00647694404214844,0.0836524963379048,0.0923842941042603,0.00873179776635544
0.556690216064396,0.726272770284061,0.169582554219665,0.467269897460902,0.246379376761343,-0.220890520699559,0.441764831542997,0.352625448188087,-0.0891393833549098,0.535949707031193,0.633185775508772,0.0972360684775787,-0.2922172546387,-0.306368085205908,-0.0141508305672078,0.114082336425703,0.0623176888495984,-0.0517646475761047
0.347507476806598,0.449386670283529,0.101879193476931,0.4456176757813,0.275682511445266,-0.169935164336034,0.427043914794901,0.37377751427358,-0.0532664005213204,0.414615631103501,0.383196882769066,-0.0314187483344354,-0.297718048095703,-0.292561445134576,0.00515660296112719,0.0793380737303977,0.0851143742497644,0.00577630051936674
0.289058685302699,0.292135570756713,0.00307688545401463,0.363105773925803,0.251329790797579,-0.111775983128224,0.441135406494205,0.349777808242348,-0.0913575982518563,0.332530975341797,0.28663940747795,-0.0458915678638472,-0.420013427734297,-0.324957534778774,0.0950558929555226,0.0743179321288991,0.0292870000899728,-0.0450309320389263
0.313880920410199,0.301552548661248,-0.0123283717489506,0.254055023193402,0.171080586181267,-0.0829744370121354,0.433853149413999,0.345181845782696,-0.0886713036313029,0.274612426757805,0.263200603484372,-0.0114118232734331,-0.448955535888594,-0.421706393244503,0.0272491426440903,0.0956916809082031,0.0259067312981162,-0.0697849496100869
0.254291534423906,0.213254689380132,-0.0410368450437748,0.215877532958999,0.0297568253972203,-0.186120707561778,0.445556640625,0.370966048819253,-0.0745905918057467,0.302722930908203,0.122285342494033,-0.18043758841417,-0.570102691650398,-0.411975698977261,0.158126992673137,0.0613327026366974,0.0819486250541811,0.0206159224174837
0.254566192627003,0.217131966858111,-0.037434225768892,0.0630493164062003,0.0281366813000429,-0.0349126351061573,0.411891937255803,0.356644954776289,-0.055246982479514,0.295421600341804,0.234797463400966,-0.0606241369408376,-0.651573181152294,-0.506194316385265,0.145378864767029,0.0259590148926065,0.0760040514276323,0.0500450365350258
0.200801849365305,0.125322789496109,-0.0754790598691969,-0.00996780395499997,-0.127677609944342,-0.117709805989342,0.371307373046797,0.29522515679859,-0.0760822162482066,0.2302856445313,0.109032099697782,-0.121253544833517,-0.710342407226598,-0.61369730353284,0.0966451036937583,-0.081935882568402,-0.011505745343776,0.070430137224626
0.230075836181598,0.120886961956926,-0.109188874224672,-0.0812149047851989,-0.216574676617749,-0.13535977183255,0.341522216796903,0.197124107501607,-0.144398109295296,0.157421112060497,0.0698315730653324,-0.0875895389951648,-0.700889587402401,-0.636452601863207,0.064436985539194,-0.121631622314503,-0.132807078468769,-0.0111754561542657
0.109867095947301,0.14311108639873,0.0332439904514286,-0.295005798339901,-0.316456909055798,-0.0214511107158978,0.264942169189503,0.196534253052386,-0.0684079161371166,0.0902290344237997,-0.0131098565260356,-0.103338890949835,-0.6256103515625,-0.604542853592686,0.0210674979698142,-0.229606628417997,-0.160826323006129,0.0687803054118682
-0.0268630981445028,-0.00677351306410739,0.0200895850803954,-0.444171905517599,-0.446860745094345,-0.00268883957674526,0.226047515869197,0.142926877110234,-0.0831206387589637,0.1121215820312,-0.105786657742043,-0.217908239773244,-0.506759643554702,-0.535549310888029,-0.0287896673333273,-0.3267822265625,-0.21298216775373,0.11380005880877
-0.0843582153321023,-0.0674055420797972,0.0169526732523051,-0.553077697753906,-0.622520879778773,-0.0694431820248665,0.165935516357401,0.123386336228764,-0.0425491801286365,0.0222282409667969,-0.0575418460257314,-0.0797700869925282,-0.506881713867202,-0.437349323005062,0.0695323908621397,-0.446216583251903,-0.294668688839369,0.151547894412534
-0.248435974121094,-0.111524001444932,0.136911972676161,-0.751708984375,-0.662828012296624,0.0888809720783761,0.121940612792997,0.0266525258620404,-0.0952880869309568,0.0652198791503977,-0.128819438009517,-0.194039317159914,-0.427082061767607,-0.489866365708313,-0.0627843039407064,-0.422561645507798,-0.3966722017562,0.0258894437515984
-0.289997100830099,-0.237532610548559,0.0524644902815401,-0.915885925293004,-0.843800265319913,0.0720856599730915,0.0326232910156037,0.0362645370742599,0.00364124605865618,-0.0524177551270029,-0.0550401302245864,-0.00262237509758358,-0.467895507812401,-0.412219306980053,0.0556762008323477,-0.340091705322195,-0.316036913042914,0.024054792279281
-0.394908905029297,-0.262941793062726,0.131967111966571,-1.1057662963867,-0.898404341810783,0.207361954575915,-0.0172424316405966,-0.0397853481748237,-0.0225429165342272,-0.0685195922851989,-0.189215117738067,-0.120695525452868,-0.450351715087898,-0.498753592584179,-0.0484018774962817,-0.1990356445312,-0.233696717810839,-0.0346610732796385
-0.493598937988295,-0.371885597884799,0.121713340103496,-1.170036315918,-1.06614952416266,0.103886791755339,-0.139854431152294,-0.080597340974837,0.059257090177457,-0.202423095703097,-0.196492078530139,0.00593101717295796,-0.541000366211001,-0.466936739428858,0.0740636267821436,-0.170661926269602,-0.11287210175301,0.0577898245165922
-0.548362731933601,-0.43989802451351,0.108464707420091,-1.12783050537109,-1.07173833778456,0.0560921675865316,-0.199306488037095,-0.208632164546283,-0.00932567650918747,-0.300880432128906,-0.293336754806616,0.00754367732229039,-0.562400817871101,-0.567454501865981,-0.00505368399487982,-0.141170501709006,-0.170539878880438,-0.0293693771714323
-0.717319488525405,-0.439409394889905,0.277910093635499,-1.0310287475585,-1.10126369466758,-0.0702349471090826,-0.329273223877003,-0.270838307199618,0.0584349166773852,-0.447841644287202,-0.363857844309098,0.0839837999781033,-0.623138427734403,-0.581250623337797,0.0418878043966064,-0.166240692138594,-0.117966541250935,0.0482741508876585
-0.286979675292997,-0.701738533699328,-0.41475885840633,-0.8820610046387,-1.01365887475648,-0.131597870117781,-0.433300018310497,-0.406472293500918,0.0268277248095792,-0.400382995605497,-0.553418503617604,-0.153035508012107,-0.571659088134801,-0.622869154044622,-0.0512100659098206,-0.2235298156738,-0.236672359962249,-0.0131425442884495
-0.523834228515597,-0.245268403343594,0.278565825172002,-0.701984405517607,-0.885504147458438,-0.183519741940831,-0.52783203125,-0.41114787988724,0.11668415136276,-0.576244354248097,-0.390302290587841,0.185942063660256,-0.568309783935597,-0.531024886065194,0.0372848978704029,-0.266071319580099,-0.190625426395053,0.0754458931850467
-0.737316131591797,-0.596462439560599,0.140853692031198,-0.653911590576094,-0.692477252430602,-0.0385656618545083,-0.636016845703097,-0.545094346186945,0.0909224995161519,-0.665851593017599,-0.651886308198631,0.0139652848189686,-0.562313079834006,-0.619650048293438,-0.057336968459432,-0.289257049560604,-0.278790241915312,0.0104668076452921
-0.875747680664098,-0.72801192504149,0.147735755622608,-0.604862213134801,-0.726279228549633,-0.121417015414832,-0.784690856933601,-0.634805616551775,0.149885240381825,-0.837631225586001,-0.759956315854373,0.0776749097316281,-0.592823028564503,-0.648489838569586,-0.0556668100050833,-0.403305053711001,-0.283760139156539,0.119544914554462
-0.897186279296903,-0.809135406310801,0.0880508729861023,-0.632068634033203,-0.746105994120291,-0.114037360087088,-0.804504394531307,-0.782563530369679,0.0219408641616279,-0.874221801757798,-0.915517860498251,-0.0412960587404529,-0.665988922119205,-0.665478182369754,0.000510739749450706,-0.433498382568295,-0.448944718518841,-0.0154463359505459
-0.883094787597599,-0.765091967406332,0.118002820191268,-0.698177337646499,-0.810362527135318,-0.112185189488819,-0.774513244628899,-0.746622504586611,0.0278907400422886,-0.815120697021499,-0.971943265796202,-0.156822568774704,-0.690567016601598,-0.757008963860328,-0.0664419472587299,-0.415149688720696,-0.375241361021851,0.0399083276988448
-0.854507446289105,-0.763221127088626,0.0912863192004796,-0.747184753417898,-0.884464375215367,-0.13727962179747,-0.617431640625,-0.717550160417376,-0.100118519792376,-0.673194885253899,-0.888316635566816,-0.215121750312916,-0.726291656494098,-0.764922909556482,-0.038631253062384,-0.468147277831996,-0.360711266596417,0.107436011235579
-0.8512992858887,-0.740109186387315,0.111190099501385,-0.866477966308601,-0.92308887368726,-0.0566109073786596,-0.522666931152401,-0.523447717405208,-0.000780786252807641,-0.620094299316399,-0.754929168033928,-0.134834868717529,-0.7441596984863,-0.785012467933391,-0.0408527694470913,-0.519817352294901,-0.450135616841108,0.0696817354537925
-0.779731750488303,-0.752762769677212,0.0269689808110904,-0.852836608886697,-1.05234191146784,-0.19950530258114,-0.505886077880902,-0.482437257129133,0.0234488207517686,-0.5717964172363,-0.721749384841932,-0.149952967605632,-0.806495666503899,-0.800293254051099,0.0062024124528004,-0.524963378906307,-0.494982128846916,0.0299812500593905
-0.672233581542997,-0.680933366200824,-0.00869978465782673,-0.9344291687012,-0.974499364002986,-0.0400701953017852,-0.490928649902401,-0.520774809596954,-0.0298461596945538,-0.553714752197301,-0.683052940039909,-0.129338187842608,-0.803531646728501,-0.864945584300855,-0.0614139375723539,-0.554229736328097,-0.459575564627703,0.0946541717003931
-0.683139801025405,-0.613792027269666,0.0693477737557393,-0.937210083007798,-1.09464751225387,-0.157437429246067,-0.472194671630902,-0.486295179872853,-0.0141005082419514,-0.529243469238303,-0.6594096311317,-0.130166161893397,-0.843944549560497,-0.85772425500871,-0.0137797054482125,-0.5694160461425,-0.507116314470363,0.0622997316721369
-0.651901245117195,-0.656854351930619,-0.00495310681342453,-0.973110198974602,-1.0550724858833,-0.0819622869087004,-0.515949249267599,-0.494687061197034,0.0212621880705651,-0.496028900146506,-0.666096499965929,-0.170067599819424,-0.898452758789105,-0.892923862148384,0.00552889664072154,-0.971675872802699,-0.500879283650689,0.47079658915201
-0.6187744140625,-0.734203685714889,-0.115429271652389,-0.955097198486406,-1.07420193547483,-0.119104736988422,-0.626110076904297,-0.579696248361723,0.046413828542574,-0.553031921386697,-0.710602555180403,-0.157570633793705,-0.918952941894503,-0.954109611850469,-0.0351566699559659,-0.750446319580099,-0.717462906309681,0.0329834132704189
-0.807003021240199,-0.594815648798881,0.212187372441318,-0.98974609375,-1.03481961638353,-0.0450735226335313,-0.535839080810497,-0.647093797617023,-0.111254716806526,-0.578971862793004,-0.68629450173537,-0.107322638942365,-0.921939849853501,-0.97078773752312,-0.0488478876696185,-0.620197296142607,-0.561582778285126,0.0586145178574808
-0.829319000244098,-0.772784135082612,0.0565348651614861,-0.835033416747997,-1.09702443704694,-0.261991020298945,-0.515949249267599,-0.539046999058937,-0.0230977497913373,-0.702159881591797,-0.719254176329174,-0.0170942947373773,-0.909759521484297,-0.953534840587645,-0.0437753191033479,-0.4411430358887,-0.502073784027131,-0.060930748138431
-0.906951904296896,-0.741880362672065,0.165071541624831,-0.835159301757798,-0.889197048177426,-0.0540377464196273,-0.565807342529297,-0.599311899701261,-0.0335045571719639,-0.817428588867195,-0.781050839000077,0.0363777498671177,-0.942081451416001,-0.931440441746335,0.0106410096696667,-0.367408752441499,-0.354930857822496,0.0124778946190026
-1.2205352783203,-0.852606961818217,0.367928316502081,-0.888137817382898,-0.974831534478078,-0.0866937170951798,-0.637672424316399,-0.6546598059583,-0.0169873816419012,-0.874698638916001,-0.962490471443722,-0.0877918325277208,-0.943599700927699,-0.971371347171533,-0.0277716462438339,-0.396087646484396,-0.346263180582484,0.0498244659019121
-1.045223236084,-1.18352698890398,-0.138303752819983,-0.934734344482393,-0.997541799942487,-0.0628074554600937,-0.617660522461001,-0.702782625095711,-0.0851221026347093,-0.857444763183594,-1.07631526949091,-0.218870506307317,-0.943782806396499,-0.991669712407978,-0.0478869060114793,-0.923503875732393,-0.45518327897796,0.468320596754434
-0.955802917480497,-0.992826121791168,-0.0370232043106704,-1.0038757324219,-1.06041111281768,-0.0565353803957793,-0.632476806640597,-0.649052159105981,-0.0165753524653844,-0.871395111084006,-1.04795923389029,-0.176564122806283,-0.948688507080099,-0.999140818159525,-0.0504523110794253,-0.618343353271499,-0.718528226167884,-0.100184872896385
-0.931926727294901,-0.87567660366097,0.0562501236339301,-1.0730209350586,-1.14217496601855,-0.0691540309599479,-0.606346130371101,-0.660064288323796,-0.0537181579526947,-0.848388671875,-0.943981119641217,-0.0955924477662168,-0.908214569091797,-0.997539321104131,-0.089324752012334,-0.487979888916101,-0.466437428488805,0.0215424604272956
